QuestionId,IsTrue
47245,0.0
47246,1.0
47247,0.0
47248,0.0
47249,0.0
47250,0.0
47251,0.0
47252,3.955244680134589e-139
47253,0.0
47254,0.0
47255,0.0
47256,0.0
47257,0.0
47258,0.0
47259,0.0
47260,0.0
47261,1.4192520419618533e-208
47262,0.0
47263,0.0
47264,1.340082966840174e-10
47265,0.0
47266,0.0
47267,0.0
47268,4.9241841225e-314
47269,0.0
47270,5.59846e-319
47271,0.0
47272,0.0
47273,0.0
47274,0.0
47275,0.0
47276,6.75174159812825e-214
47277,0.0
47278,0.0
47279,3.2861977682725822e-276
47280,0.0
47281,8.186998519587858e-202
47282,2.9120466574615706e-245
47283,6.3526106889286286e-229
47284,0.0
47285,7.679739888440595e-223
47286,0.0
47287,3.772534551741455e-238
47288,1.976552666826367e-198
47289,0.0
47290,0.0
47291,6.247452661120433e-220
47292,0.0
47293,0.0
47294,1.4761131800856634e-228
47295,0.0
47296,3.218977151965447e-200
47297,0.0
47298,3.0108316879705742e-223
47299,0.0
47300,0.0
47301,1.9256620817716813e-191
47302,0.0
47303,0.0
47304,0.0
47305,0.0
47306,0.0
47307,0.0
47308,0.0
47309,9.5090453463e-314
47310,0.0
47311,8.521155399317097e-297
47312,0.0
47313,0.0
47314,1.728006508939999e-233
47315,2.219274611092377e-208
47316,0.0
47317,0.0
47318,0.0
47319,0.0
47320,0.0
47321,0.0
47322,0.0
47323,0.0
47324,0.0
47325,1.4247871332710095e-206
47326,0.0
47327,0.0
47328,0.0
47329,6.240717809283915e-196
47330,1.2302820457213451e-216
47331,0.0
47332,0.0
47333,0.0
47334,1.387891059350033e-275
47335,0.0
47336,2.9737720420793903e-193
47337,0.0
47338,0.0
47339,0.0
47340,1e-323
47341,0.0
47342,0.0
47343,0.0
47344,0.0
47345,0.0
47346,1.881694629518692e-230
47347,0.0
47348,3.1315167209838607e-235
47349,0.0
47350,4.261074957373302e-211
47351,0.0
47352,0.0
47353,0.0
47354,0.0
47355,3.857443224887988e-210
47356,0.0
47357,0.0
47358,0.0
47359,1.7283950538776037e-274
47360,0.0
47361,0.0
47362,1.8104310942152096e-238
47363,7.711098383014328e-168
47364,0.0
47365,0.0
47366,0.0
47367,0.0
47368,0.0
47369,8.21130532678053e-58
47370,0.0
47371,0.0
47372,0.0
47373,1.440402654183463e-221
47374,5.253137766012607e-247
47375,0.0
47376,0.0
47377,0.0
47378,0.0
47379,0.0
47380,0.0
47381,3.4996692365943505e-308
47382,2.366745762608052e-273
47383,0.0
47384,0.0
47385,0.0
47386,0.0
47387,0.0
47388,0.0
47389,0.0
47390,0.0
47391,0.0
47392,0.0
47393,0.0
47394,0.0
47395,0.0
47396,0.0
47397,0.0
47398,0.0
47399,0.0
47400,0.0
47401,2.728814823869236e-227
47402,0.0
47403,0.0
47404,8.531553347182774e-193
47405,0.0
47406,0.0
47407,0.0
47408,0.0
47409,6.767793860569225e-228
47410,0.0
47411,0.0
47412,1.0553809333803433e-148
47413,0.0
47414,0.0
47415,2.4837879421465087e-268
47416,0.0
47417,0.0
47418,2.864243945866408e-274
47419,5.6497635687933e-223
47420,1.6907292129548692e-263
47421,1.3683784161445377e-148
47422,0.0
47423,0.0
47424,0.0
47425,0.0
47426,0.0
47427,0.0
47428,0.0
47429,0.0
47430,0.0
47431,0.0
47432,0.0
47433,5.449051244386825e-191
47434,2.787041599505241e-235
47435,0.0
47436,0.0
47437,0.0
47438,0.0
47439,0.0
47440,0.0
47441,1.1002351402246236e-162
47442,0.0
47443,0.0
47444,9.695372849629087e-283
47445,0.0
47446,0.0
47447,0.0
47448,0.0
47449,0.0
47450,0.0
47451,0.0
47452,0.0
47453,0.0
47454,0.0
47455,0.0
47456,0.0
47457,0.0
47458,9.360787088000311e-35
47459,1.755854174930648e-287
47460,0.0
47461,0.0
47462,3.87129896222477e-309
47463,2.2456866447868208e-63
47464,0.0
47465,0.0
47466,0.0
47467,0.0
47468,4.2691916066e-313
47469,1.6992358318371805e-206
47470,0.0
47471,0.0
47472,0.0
47473,0.0
47474,0.0
47475,2.2043160079387055e-209
47476,6.917937195287294e-199
47477,2.522129360389302e-281
47478,0.0
47479,0.0
47480,0.0
47481,9.37354052283017e-298
47482,0.0
47483,0.0
47484,0.0
47485,0.0
47486,9.27595245263792e-204
47487,5.491457364558776e-265
47488,0.0
47489,0.0
47490,0.0
47491,0.0
47492,0.0
47493,0.0
47494,3.091158847990772e-112
47495,0.0
47496,0.0
47497,6.403566843624324e-190
47498,1.0261740797728457e-236
47499,0.0
47500,0.0
47501,0.0
47502,0.0
47503,0.0
47504,0.0
47505,0.0
47506,0.0
47507,0.0
47508,7.725384075773226e-109
47509,5e-324
47510,0.0
47511,5.621656640111706e-290
47512,8.406193629413773e-259
47513,0.0
47514,0.0
47515,0.0
47516,3.069576279638104e-305
47517,0.0
47518,0.0
47519,0.0
47520,5e-324
47521,1.7e-322
47522,0.0
47523,0.0
47524,0.0
47525,0.0
47526,4.345996470143432e-266
47527,0.0
47528,0.0
47529,0.0
47530,0.0
47531,0.0
47532,5.061429870777869e-225
47533,0.0
47534,0.0
47535,0.0
47536,0.0
47537,0.0
47538,0.0
47539,0.0
47540,0.0
47541,2.540329382788366e-276
47542,0.0
47543,0.0
47544,1.6319394167629073e-45
47545,3.6344366430349285e-231
47546,0.0
47547,0.0
47548,0.0
47549,0.0
47550,0.0
47551,0.0
47552,0.0
47553,0.0
47554,2.4195547180727548e-166
47555,0.0
47556,0.0
47557,0.0
47558,0.0
47559,0.0
47560,0.0
47561,0.0
47562,0.0
47563,1.2009261347535035e-246
47564,0.0
47565,6.163060060270331e-166
47566,2.684524879853626e-189
47567,0.0
47568,0.0
47569,0.0
47570,0.0
47571,4.5153252015367513e-290
47572,3.021242321186495e-138
47573,0.0
47574,0.0
47575,2.997262990048611e-89
47576,0.0
47577,0.0
47578,0.0
47579,2.606e-320
47580,0.0
47581,0.0
47582,0.0
47583,0.0
47584,0.0
47585,3.5979644375443816e-210
47586,0.0
47587,0.0
47588,7.78054914176e-313
47589,0.0
47590,0.0
47591,0.0
47592,0.0
47593,0.0
47594,0.0
47595,0.0
47596,0.0
47597,2.787963911644236e-110
47598,0.0
47599,4.233010283406813e-267
47600,0.0
47601,0.0
47602,0.0
47603,0.0
47604,0.0
47605,0.0
47606,0.0
47607,5.532846195e-315
47608,0.0
47609,0.0
47610,6.886051650643871e-122
47611,0.0
47612,5e-323
47613,0.0
47614,0.0
47615,0.0
47616,0.0
47617,0.0
47618,0.0
47619,0.0
47620,0.0
47621,3.731594374488737e-284
47622,0.0
47623,1.8094479416721319e-87
47624,1.3926312294305073e-78
47625,3.404438181685363e-281
47626,0.0
47627,2.1106533125102527e-193
47628,0.0
47629,2.40991739783776e-110
47630,1.333349708478997e-196
47631,0.0
47632,1.302639131951318e-297
47633,0.0
47634,0.0
47635,0.0
47636,1.173673461787472e-248
47637,0.0
47638,0.0
47639,1.175339808079579e-221
47640,0.0
47641,1.3937559297642497e-169
47642,0.0
47643,2.3492069631075934e-231
47644,1.637317804398998e-200
47645,0.0
47646,0.0
47647,0.0
47648,0.0
47649,0.0
47650,0.0
47651,0.0
47652,0.0
47653,0.0
47654,0.0
47655,0.0
47656,0.0
47657,2.3600350358747844e-304
47658,0.0
47659,0.0
47660,2.3850133519185665e-291
47661,0.0
47662,0.0
47663,0.0
47664,0.0
47665,0.0
47666,2.6037364345495772e-303
47667,0.0
47668,0.0
47669,0.0
47670,0.0
47671,0.0
47672,0.0
47673,0.0
47674,0.0
47675,0.0
47676,1.053306289392132e-199
47677,7.954134198771093e-272
47678,1.0936170933737753e-221
47679,0.0
47680,0.0
47681,0.0
47682,0.0
47683,6.8e-322
47684,0.0
47685,0.0
47686,0.0
47687,0.0
47688,0.0
47689,0.0
47690,0.0
47691,0.0
47692,4.2444583702543344e-204
47693,0.0
47694,8.13253301641289e-295
47695,7.430689097956368e-230
47696,0.0
47697,0.0
47698,9.4050028753853e-309
47699,0.0
47700,9.054119709797264e-237
47701,2.921958668538713e-278
47702,0.0
47703,8.775461491558485e-294
47704,4.520842139843933e-270
47705,0.0
47706,0.0
47707,0.0
47708,0.0
47709,0.0
47710,0.0
47711,1.2542349043887226e-258
47712,0.0
47713,0.0
47714,0.0
47715,7.46928910724195e-264
47716,3e-322
47717,0.0
47718,0.0
47719,5.4630853212473054e-307
47720,0.0
47721,0.0
47722,2.944651553586366e-200
47723,0.0
47724,7.479099690730847e-246
47725,0.0
47726,0.0
47727,3.490436564889219e-233
47728,0.0
47729,0.0
47730,0.0
47731,0.0
47732,0.0
47733,0.0
47734,0.0
47735,1.4354691370582931e-248
47736,0.0
47737,0.0
47738,0.0
47739,0.0
47740,0.0
47741,0.0
47742,0.0
47743,0.0
47744,0.0
47745,0.0
47746,2.6708324977352208e-233
47747,1.5856215918158657e-162
47748,0.0
47749,0.0
47750,0.0
47751,0.0
47752,0.0
47753,0.0
47754,0.0
47755,0.0
47756,0.0
47757,8.78034570754671e-96
47758,0.0
47759,0.0
47760,0.0
47761,0.0
47762,0.0
47763,0.0
47764,0.0
47765,0.0
47766,0.0
47767,0.0
47768,0.0
47769,4.549181849456295e-258
47770,7.126307798382307e-89
47771,0.0
47772,1.6314022117677382e-213
47773,7.171008259456503e-197
47774,0.0
47775,6.73579343751454e-216
47776,0.0
47777,0.0
47778,0.0
47779,1.8182176413885208e-228
47780,2.7516193531186295e-199
47781,0.0
47782,0.0
47783,0.0
47784,0.0
47785,2.1221535883861613e-221
47786,0.0
47787,0.0
47788,0.0
47789,0.0
47790,0.0
47791,0.0
47792,3.2555260866299294e-238
47793,0.0
47794,0.0
47795,0.0
47796,0.0
47797,6.195856071990173e-211
47798,0.0
47799,1.9923055176032434e-248
47800,0.0
47801,0.0
47802,0.0
47803,0.0
47804,1.4771408345835126e-280
47805,0.0
47806,0.0
47807,0.0
47808,0.0
47809,0.0
47810,0.0
47811,0.0
47812,1.4268128943946005e-214
47813,0.0
47814,0.0
47815,6.085038013982399e-225
47816,6.7435045e-316
47817,1.2705190386505e-311
47818,2.750722308179127e-260
47819,0.0
47820,0.0
47821,0.0
47822,1.6742742064759483e-115
47823,9.860963356101915e-126
47824,0.0
47825,0.0
47826,0.0
47827,0.0
47828,0.0
47829,0.0
47830,0.0
47831,8.508030605034558e-282
47832,9.01188933344957e-125
47833,0.0
47834,7.330044980448789e-265
47835,3.750593305263076e-260
47836,0.0
47837,0.0
47838,0.0
47839,0.0
47840,0.0
47841,0.0
47842,0.0
47843,0.0
47844,0.0
47845,0.0
47846,0.0
47847,0.0
47848,0.0
47849,0.0
47850,0.0
47851,0.0
47852,0.0
47853,0.0
47854,0.0
47855,0.0
47856,0.0
47857,0.0
47858,0.0
47859,0.0
47860,0.0
47861,0.0
47862,0.0
47863,0.0
47864,0.0
47865,0.0
47866,3.1922208280301545e-181
47867,1.1569731873692053e-277
47868,0.0
47869,0.0
47870,1.655905890190199e-275
47871,0.0
47872,0.0
47873,0.0
47874,0.0
47875,1.3334900097647653e-210
47876,0.0
47877,3.493242394708903e-282
47878,1.307564993635598e-204
47879,1.4467692174129337e-92
47880,0.0
47881,0.0
47882,5.917509156849462e-302
47883,0.0
47884,0.0
47885,0.0
47886,0.0
47887,2.4272681189316844e-186
47888,0.0
47889,9.912748896121091e-269
47890,0.0
47891,0.0
47892,0.0
47893,0.0
47894,0.0
47895,1.9783424248874234e-211
47896,4.8957452016476566e-279
47897,0.0
47898,0.0
47899,0.0
47900,0.0
47901,0.0
47902,1.6738549531027512e-256
47903,0.0
47904,0.0
47905,0.0
47906,0.0
47907,2.653329010987648e-212
47908,0.0
47909,0.0
47910,0.0
47911,1.1815266770304595e-238
47912,0.0
47913,2.4497711964731905e-281
47914,0.0
47915,0.0
47916,1.684549981800862e-301
47917,0.0
47918,0.0
47919,0.0
47920,9.603519697609956e-218
47921,4.5207752535804775e-179
47922,1.30870378097e-313
47923,0.0
47924,0.0
47925,0.0
47926,0.0
47927,0.0
47928,8.12464162816032e-278
47929,0.0
47930,0.0
47931,0.0
47932,0.0
47933,0.0
47934,0.0
47935,2.23720415e-314
47936,0.0
47937,0.0
47938,4.3482736374964165e-257
47939,7.118387183508566e-242
47940,0.0
47941,0.0
47942,0.0
47943,0.0
47944,2.831746572223139e-208
47945,0.0
47946,9.025935541329695e-44
47947,0.0
47948,4.145483880647026e-290
47949,3.941972165191096e-213
47950,8.67830657771073e-21
47951,0.0
47952,0.0
47953,0.0
47954,0.0
47955,0.0
47956,7.55335005e-315
47957,0.0
47958,0.0
47959,0.0
47960,0.0
47961,0.0
47962,0.0
47963,0.0
47964,0.0
47965,0.0
47966,0.0
47967,2.4027499809555623e-183
47968,0.0
47969,0.0
47970,8.435104080204915e-170
47971,0.0
47972,0.0
47973,0.0
47974,0.0
47975,0.0
47976,0.0
47977,0.0
47978,0.0
47979,0.0
47980,0.0
47981,0.0
47982,0.0
47983,5.523972697899364e-26
47984,2.2495370296728647e-172
47985,1.9914227741419554e-255
47986,9.431129453708651e-171
47987,0.0
47988,2.633365164131594e-279
47989,0.0
47990,0.0
47991,0.0
47992,0.0
47993,0.0
47994,1.2962220395041683e-177
47995,0.0
47996,0.0
47997,0.0
47998,0.0
47999,0.0
48000,0.0
48001,0.0
48002,0.0
48003,9.534103084279583e-246
48004,0.0
48005,0.0
48006,7.055414883518299e-177
48007,0.0
48008,0.0
48009,0.0
48010,0.0
48011,0.0
48012,0.0
48013,1.0696886849679724e-282
48014,0.0
48015,0.0
48016,0.0
48017,0.0
48018,5.375619522637328e-126
48019,0.0
48020,0.0
48021,0.0
48022,6.051405454052775e-100
48023,8.046805810490057e-275
48024,0.0
48025,0.0
48026,4.3059151638799776e-190
48027,0.0
48028,0.0
48029,2.54688702119237e-249
48030,4.207236840067599e-197
48031,0.0
48032,2.750431125975367e-185
48033,1.4734074437773827e-218
48034,0.0
48035,2.2396e-320
48036,6.042407488104237e-292
48037,1.4645225426828189e-241
48038,7.353793303712171e-53
48039,0.0
48040,0.0
48041,0.0
48042,0.0
48043,8.744017010237037e-284
48044,0.0
48045,0.0
48046,0.0
48047,0.0
48048,0.0
48049,0.0
48050,0.0
48051,0.0
48052,0.0
48053,0.0
48054,0.0
48055,5.559897754852017e-116
48056,2.0246e-319
48057,4.545643237445696e-221
48058,0.0
48059,0.0
48060,0.0
48061,0.0
48062,0.0
48063,0.0
48064,0.0
48065,0.0
48066,1.9181836781474843e-263
48067,0.0
48068,1.0778609474519487e-277
48069,2.0571841908854898e-283
48070,0.0
48071,0.0
48072,0.0
48073,0.0
48074,0.0
48075,0.0
48076,0.0
48077,1.9525350644884331e-295
48078,0.0
48079,0.0
48080,0.0
48081,3.630333039991233e-275
48082,0.0
48083,0.0
48084,0.0
48085,1.1045094995281793e-245
48086,0.0
48087,0.0
48088,0.0
48089,0.0
48090,5.672850674869911e-195
48091,0.0
48092,0.0
48093,0.0
48094,0.0
48095,2.5244187316130454e-287
48096,0.0
48097,0.0
48098,0.0
48099,0.0
48100,0.0
48101,0.0
48102,0.0
48103,0.0
48104,0.0
48105,0.0
48106,5.994419146599e-311
48107,0.0
48108,0.0
48109,0.0
48110,0.0
48111,0.0
48112,0.0
48113,0.0
48114,9.8748566276338e-222
48115,0.0
48116,0.0
48117,0.0
48118,0.0
48119,0.0
48120,0.0
48121,0.0
48122,0.0
48123,0.0
48124,0.0
48125,0.0
48126,0.0
48127,0.0
48128,0.0
48129,0.0
48130,1.8327733513656695e-270
48131,1.3240652369254127e-166
48132,0.0
48133,0.0
48134,1.2737029577300881e-236
48135,0.0
48136,7.1437006e-316
48137,0.0
48138,0.0
48139,6.362097668266498e-265
48140,0.0
48141,7.028525068989432e-260
48142,0.0
48143,0.0
48144,0.0
48145,5.690904033142995e-249
48146,5.600160893990923e-176
48147,0.0
48148,0.0
48149,3.381841871222595e-309
48150,0.0
48151,1.8484954026225938e-214
48152,0.0
48153,1.1330004788071584e-203
48154,0.0
48155,0.0
48156,0.0
48157,0.0
48158,0.0
48159,0.0
48160,0.0
48161,0.0
48162,2.7928511328890937e-255
48163,0.0
48164,0.0
48165,0.0
48166,0.0
48167,1.9899999076061624e-125
48168,0.0
48169,0.0
48170,0.0
48171,0.0
48172,6.267125580284374e-202
48173,0.0
48174,0.0
48175,0.0
48176,0.0
48177,0.0
48178,0.0
48179,1.1044379714732843e-260
48180,0.0
48181,7.519833342454241e-248
48182,0.0
48183,0.0
48184,0.0
48185,0.0
48186,0.0
48187,1.7891048979408012e-184
48188,0.0
48189,0.0
48190,0.0
48191,0.0
48192,0.0
48193,3.8894977057081686e-269
48194,8.218e-320
48195,0.0
48196,0.0
48197,0.0
48198,1.2250780677657855e-23
48199,0.0
48200,0.0
48201,0.0
48202,0.0
48203,0.0
48204,5.376787757308204e-248
48205,0.0
48206,0.0
48207,0.0
48208,0.0
48209,0.0
48210,0.0
48211,7.397968399904694e-302
48212,0.0
48213,1.133240098175824e-221
48214,0.0
48215,0.0
48216,0.0
48217,0.0
48218,0.0
48219,0.0
48220,0.0
48221,0.0
48222,8.84102272721865e-259
48223,2.3334517114179043e-252
48224,0.0
48225,0.0
48226,1.527852961527856e-220
48227,1.0937406927678393e-267
48228,4.445212167909811e-195
48229,0.0
48230,0.0
48231,1.3920861934958988e-44
48232,0.0
48233,0.0
48234,0.0
48235,0.0
48236,0.0
48237,0.0
48238,7.635712774404682e-205
48239,1.40031e-318
48240,2.9722605657169975e-237
48241,1.7981875065610906e-298
48242,1.0498022722025165e-223
48243,0.0
48244,0.0
48245,0.0
48246,0.0
48247,0.0
48248,0.0
48249,0.0
48250,0.0
48251,0.0
48252,0.0
48253,0.0
48254,0.0
48255,8.470519736137212e-151
48256,0.0
48257,0.0
48258,2.4324096148601184e-285
48259,0.0
48260,0.0
48261,0.0
48262,0.0
48263,0.0
48264,4.686647797744045e-267
48265,5.434449323698051e-293
48266,4.026290601516415e-130
48267,0.0
48268,6.9854762454628525e-220
48269,1.1709125993020868e-248
48270,3.2e-322
48271,0.0
48272,0.0
48273,0.0
48274,8.761107188881765e-136
48275,0.0
48276,0.0
48277,0.0
48278,0.0
48279,2.874167646114796e-193
48280,0.0
48281,0.0
48282,1.7607589162388257e-225
48283,0.0
48284,0.0
48285,2.1821911443875973e-255
48286,0.0
48287,1.6943757096964317e-221
48288,0.0
48289,0.0
48290,0.0
48291,0.0
48292,0.0
48293,0.0
48294,0.0
48295,0.0
48296,1.554041466781031e-181
48297,0.0
48298,0.0
48299,0.0
48300,0.0
48301,0.0
48302,0.0
48303,1.087e-321
48304,0.0
48305,7.322161638726102e-265
48306,8.873407019763284e-298
48307,0.0
48308,0.0
48309,0.0
48310,0.0
48311,0.0
48312,0.0
48313,0.0
48314,0.0
48315,0.0
48316,4.151611424503166e-188
48317,0.0
48318,4.117056916530743e-103
48319,0.0
48320,5.998205454968555e-288
48321,0.0
48322,1.1056511623116653e-222
48323,0.0
48324,0.0
48325,0.0
48326,0.0
48327,0.0
48328,0.0
48329,0.0
48330,0.0
48331,0.0
48332,0.0
48333,0.0
48334,2.030001815005082e-223
48335,0.0
48336,0.0
48337,1.1709828065479022e-297
48338,0.0
48339,1.760646799876e-311
48340,0.0
48341,8.358078601377123e-307
48342,0.0
48343,3.336322370653296e-256
48344,0.0
48345,0.0
48346,9.52302301524817e-290
48347,0.0
48348,0.0
48349,0.0
48350,0.0
48351,1.0770065e-316
48352,0.0
48353,6.0029299e-316
48354,0.0
48355,0.0
48356,0.0
48357,2.247877216238025e-224
48358,0.0
48359,5.1033411614429494e-226
48360,0.0
48361,4.224440554e-315
48362,0.0
48363,0.0
48364,0.0
48365,0.0
48366,0.0
48367,0.0
48368,0.0
48369,2.3160006837087827e-255
48370,0.0
48371,0.0
48372,3.376841421416e-312
48373,0.0
48374,0.0
48375,0.0
48376,1.2648481624727723e-245
48377,0.0
48378,0.0
48379,3.7734114961438117e-271
48380,9.931378472626825e-228
48381,9.014397925465623e-87
48382,0.0
48383,0.0
48384,1.2634363690505583e-84
48385,0.0
48386,0.0
48387,0.0
48388,3.029129357544881e-284
48389,0.0
48390,0.0
48391,0.0
48392,0.0
48393,0.0
48394,0.0
48395,0.0
48396,0.0
48397,8.493689633254263e-226
48398,0.0
48399,0.0
48400,0.0
48401,1.0
48402,0.0
48403,0.0
48404,3.614998403391404e-193
48405,0.0
48406,0.0
48407,0.0
48408,1.4990330444491337e-158
48409,0.0
48410,1.1682385328553808e-263
48411,0.0
48412,1.2166214915580409e-226
48413,0.0
48414,0.0
48415,2.1585129687521607e-130
48416,0.0
48417,0.0
48418,0.0
48419,0.0
48420,0.0
48421,0.0
48422,0.0
48423,0.0
48424,0.0
48425,1.2545047639481973e-299
48426,0.0
48427,1.336591316079582e-292
48428,1.5401447506974706e-166
48429,0.0
48430,1.7030091762918957e-178
48431,0.0
48432,3.6743610729783056e-307
48433,0.0
48434,0.0
48435,0.0
48436,0.0
48437,2.284480002286574e-270
48438,9.723704515701597e-203
48439,1.0132775172487324e-175
48440,0.0
48441,9.482633712428602e-194
48442,2.5222941243958988e-247
48443,0.0
48444,0.0
48445,0.0
48446,0.0
48447,5.782760163222008e-194
48448,0.0
48449,0.0
48450,0.0
48451,0.0
48452,0.0
48453,3.443351480294802e-241
48454,0.0
48455,0.0
48456,1.6959049889155785e-293
48457,0.0
48458,0.0
48459,3.0404979171657773e-56
48460,0.0
48461,1.5192940214981272e-240
48462,0.0
48463,2.6020460528310173e-260
48464,0.0
48465,0.0
48466,0.0
48467,0.0
48468,0.0
48469,1.447352035141437e-203
48470,0.0
48471,0.0
48472,0.0
48473,0.0
48474,0.0
48475,0.0
48476,0.0
48477,1.1198390079536208e-235
48478,0.0
48479,0.0
48480,0.0
48481,0.0
48482,5.381550357054595e-259
48483,0.0
48484,0.0
48485,0.0
48486,0.0
48487,3.868384334501844e-244
48488,8.710997076063584e-293
48489,0.0
48490,1.4910695404388868e-275
48491,2.5839725152220176e-185
48492,1.46764628781345e-176
48493,6.929992707317076e-252
48494,0.0
48495,0.0
48496,0.0
48497,0.0
48498,0.0
48499,0.0
48500,0.0
48501,0.0
48502,0.0
48503,2.6221545998602406e-292
48504,0.0
48505,0.0
48506,0.0
48507,0.0
48508,0.0
48509,0.0
48510,0.0
48511,0.0
48512,0.0
48513,0.0
48514,3.6420280187942636e-143
48515,0.0
48516,3.2536520494757537e-46
48517,0.0
48518,5.633270110106923e-219
48519,0.0
48520,0.0
48521,0.0
48522,0.0
48523,0.0
48524,5.3e-322
48525,0.0
48526,0.0
48527,0.0
48528,0.0
48529,0.0
48530,0.0
48531,0.0
48532,0.0
48533,0.0
48534,0.0
48535,0.0
48536,0.0
48537,1.2349039649964155e-163
48538,0.0
48539,0.0
48540,0.0
48541,1.470188088579342e-278
48542,2.5550472063713886e-215
48543,0.0
48544,0.0
48545,0.0
48546,0.0
48547,0.0
48548,0.0
48549,0.0
48550,1.156083351858971e-229
48551,0.0
48552,0.0
48553,0.0
48554,1.9845216380338314e-70
48555,0.0
48556,6.1516e-320
48557,0.0
48558,0.0
48559,0.0
48560,0.0
48561,0.0
48562,0.0
48563,0.0
48564,0.0
48565,0.0
48566,1.9983686594e-314
48567,3.4969793221072457e-277
48568,1.487853224588505e-257
48569,0.0
48570,0.0
48571,0.0
48572,0.0
48573,0.0
48574,1.8705399913657026e-267
48575,0.0
48576,0.0
48577,5.927974072662983e-277
48578,3.197321967566199e-87
48579,0.0
48580,2.054347050692851e-295
48581,0.0
48582,0.0
48583,0.0
48584,6.00259870287419e-216
48585,0.0
48586,0.0
48587,0.0
48588,0.0
48589,0.0
48590,7.786399214148791e-276
48591,0.0
48592,0.0
48593,4.8426539528162747e-23
48594,0.0
48595,3.4774315078266525e-260
48596,3.151004956904654e-235
48597,0.0
48598,0.0
48599,0.0
48600,0.0
48601,1.1525295489450196e-112
48602,0.0
48603,5.371660536160138e-181
48604,0.0
48605,0.0
48606,0.0
48607,0.0
48608,0.0
48609,0.0
48610,0.0
48611,2.0390002311641384e-189
48612,0.0
48613,0.0
48614,0.0
48615,0.0
48616,0.0
48617,5.617758539425595e-228
48618,0.0
48619,7.680520583458699e-305
48620,5.32739676996642e-203
48621,0.0
48622,1.1981517872562212e-231
48623,0.0
48624,0.0
48625,0.0
48626,0.0
48627,0.0
48628,0.0
48629,0.0
48630,0.0
48631,3.9290862023926395e-199
48632,0.0
48633,0.0
48634,4.6371516994200976e-253
48635,0.0
48636,9.347142802105873e-308
48637,0.0
48638,0.0
48639,0.0
48640,9.1033014450195e-191
48641,6.559228083226574e-264
48642,1.279684e-316
48643,0.0
48644,0.0
48645,0.0
48646,0.0
48647,0.0
48648,0.0
48649,0.0
48650,2.9775319890197154e-278
48651,0.0
48652,0.0
48653,0.0
48654,7.226426044188535e-190
48655,0.0
48656,0.0
48657,0.0
48658,0.0
48659,0.0
48660,0.0
48661,0.0
48662,0.0
48663,0.0
48664,2.890956010922166e-285
48665,0.0
48666,1.0190931617026608e-252
48667,0.0
48668,0.0
48669,0.0
48670,0.0
48671,4.249952837770824e-235
48672,0.0
48673,0.0
48674,0.0
48675,0.0
48676,6.700513330245614e-55
48677,0.0
48678,1.2358415885802538e-186
48679,0.0
48680,0.0
48681,0.0
48682,0.0
48683,0.0
48684,5.160473395783645e-157
48685,0.0
48686,3.2427467731810946e-256
48687,1.2579461668327227e-303
48688,0.0
48689,1.0711904764959428e-240
48690,0.0
48691,0.0
48692,2.5823973782441875e-234
48693,0.0
48694,4.5148189627432527e-234
48695,0.0
48696,2.246039810829458e-254
48697,0.0
48698,0.0
48699,0.0
48700,0.0
48701,1.6830408299297136e-165
48702,0.0
48703,0.0
48704,7.032148878520147e-220
48705,0.0
48706,0.0
48707,0.0
48708,0.0
48709,0.0
48710,2.5750016966124488e-276
48711,7.675451948707705e-273
48712,0.0
48713,0.0
48714,0.0
48715,0.0
48716,0.0
48717,0.0
48718,1.6741743103605855e-234
48719,0.0
48720,0.0
48721,9.718115548646706e-234
48722,0.0
48723,0.0
48724,0.0
48725,0.0
48726,2.628573541553491e-212
48727,0.0
48728,0.0
48729,0.0
