QuestionId,SequenceId,QuizDevice
35006,450760,187
35007,450766,792
35008,450779,37
35009,450785,482
35010,450806,967
35011,450818,789
35012,450825,1015
35013,450836,711
35014,450837,523
35015,450853,997
35016,450855,269
35017,450856,282
35018,450857,298
35019,450859,8
35020,450870,663
35021,450871,1027
35022,450887,745
35023,450890,39
35024,450904,189
35025,450913,834
35026,450934,473
35027,450936,1036
35028,450968,860
35029,450970,26
35030,450978,887
35031,451000,399
35032,451004,422
35033,451012,110
35034,451013,663
35035,451033,68
35036,451044,37
35037,451066,162
35038,451073,646
35039,451077,78
35040,451079,78
35041,451087,862
35042,451150,762
35043,451176,632
35044,451181,120
35045,451191,755
35046,451193,518
35047,451201,762
35048,451202,997
35049,451221,110
35050,451224,27
35051,451233,768
35052,451238,666
35053,451239,997
35054,451274,501
35055,451280,45
35056,451283,177
35057,451288,268
35058,451292,750
35059,451295,274
35060,451327,95
35061,451333,762
35062,451337,58
35063,451338,394
35064,451357,827
35065,451368,515
35066,451379,593
35067,451413,137
35068,451419,7
35069,451448,997
35070,451453,997
35071,451473,523
35072,451478,967
35073,451485,26
35074,451504,152
35075,451526,7
35076,451536,997
35077,451551,997
35078,451621,880
35079,451623,399
35080,451624,643
35081,451634,376
35082,451639,514
35083,451648,269
35084,451658,411
35085,451659,70
35086,451676,514
35087,451680,394
35088,451686,370
35089,451695,68
35090,451701,473
35091,451723,51
35092,451743,997
35093,451745,473
35094,451750,394
35095,451762,9
35096,451767,514
35097,451773,399
35098,451781,729
35099,451783,736
35100,451791,663
35101,451799,110
35102,451807,23
35103,451808,750
35104,451821,7
35105,451826,110
35106,451835,68
35107,451837,94
35108,451845,68
35109,451855,268
35110,451863,781
35111,451865,646
35112,451873,804
35113,451883,370
35114,451889,660
35115,451908,274
35116,451913,269
35117,451915,94
35118,451924,554
35119,451944,1031
35120,451960,650
35121,451967,666
35122,451976,7
35123,451979,720
35124,451986,219
35125,452008,515
35126,452013,289
35127,452024,824
35128,452037,711
35129,452043,711
35130,452047,967
35131,452053,751
35132,452058,89
35133,452062,663
35134,452065,1037
35135,452082,674
35136,452100,860
35137,452103,814
35138,452109,755
35139,452120,8
35140,452121,1036
35141,452126,89
35142,452148,413
35143,452159,45
35144,452168,68
35145,452185,663
35146,452196,877
35147,452210,473
35148,452229,233
35149,452237,45
35150,452244,269
35151,452258,52
35152,452272,1037
35153,452280,834
35154,452284,887
35155,452288,110
35156,452290,804
35157,452300,912
35158,452301,269
35159,452303,890
35160,452304,269
35161,452316,967
35162,452324,973
35163,452325,261
35164,452364,117
35165,452394,302
35166,452407,269
35167,452430,992
35168,452468,269
35169,452484,732
35170,452493,646
35171,452497,89
35172,452498,269
35173,452502,646
35174,452507,222
35175,452516,37
35176,452518,646
35177,452529,941
35178,452542,89
35179,452550,762
35180,452557,607
35181,452572,71
35182,452580,804
35183,452585,376
35184,452587,376
35185,452604,58
35186,452607,523
35187,452614,269
35188,452646,997
35189,452649,698
35190,452652,89
35191,452659,593
35192,452674,27
35193,452678,997
35194,452681,95
35195,452698,647
35196,452708,8
35197,452716,684
35198,452727,45
35199,452734,552
35200,452739,51
35201,452758,37
35202,452761,646
35203,452773,448
35204,452783,37
35205,452786,967
35206,452804,842
35207,452813,882
35208,452817,45
35209,452818,78
35210,452824,297
35211,452825,290
35212,452836,39
35213,452843,341
35214,452852,104
35215,452854,593
35216,452855,37
35217,452860,494
35218,452874,7
35219,452877,89
35220,452880,26
35221,452909,692
35222,452914,404
35223,452915,967
35224,452925,573
35225,452941,37
35226,452950,678
35227,452995,91
35228,453000,836
35229,453005,967
35230,453019,955
35231,453031,1036
35232,453044,78
35233,453050,45
35234,453065,967
35235,453066,956
35236,453074,646
35237,453079,573
35238,453082,52
35239,453085,45
35240,453098,376
35241,453108,997
35242,453112,68
35243,453114,507
35244,453118,116
35245,453140,269
35246,453147,997
35247,453155,338
35248,453168,45
35249,453183,473
35250,453205,1037
35251,453206,269
35252,453226,698
35253,453243,550
35254,453244,277
35255,453258,438
35256,453274,711
35257,453276,846
35258,453286,27
35259,453300,68
35260,453309,116
35261,453326,789
35262,453330,282
35263,453344,967
35264,453346,274
35265,453348,646
35266,453355,89
35267,453358,646
35268,453359,967
35269,453367,183
35270,453376,634
35271,453377,23
35272,453378,74
35273,453384,163
35274,453397,675
35275,453408,860
35276,453423,670
35277,453426,556
35278,453428,996
35279,453439,814
35280,453440,622
35281,453450,7
35282,453461,87
35283,453475,593
35284,453489,711
35285,453502,269
35286,453503,745
35287,453524,579
35288,453530,895
35289,453537,485
35290,453554,68
35291,453556,78
35292,453565,376
35293,453568,8
35294,453582,847
35295,453590,846
35296,453593,762
35297,453614,213
35298,453622,593
35299,453625,110
35300,453632,376
35301,453642,473
35302,453655,9
35303,453664,834
35304,453670,8
35305,453673,68
35306,453674,860
35307,453685,671
35308,453688,750
35309,453702,27
35310,453729,149
35311,453738,99
35312,453739,762
35313,453758,711
35314,453762,270
35315,453776,1036
35316,453800,646
35317,453815,269
35318,453832,269
35319,453839,627
35320,453846,943
35321,453866,557
35322,453869,705
35323,453872,26
35324,453884,95
35325,453887,871
35326,453903,647
35327,453907,646
35328,453909,52
35329,453929,647
35330,453938,862
35331,453959,398
35332,453963,110
35333,453966,795
35334,454025,269
35335,454034,394
35336,454045,646
35337,454073,110
35338,454086,169
35339,454091,674
35340,454100,26
35341,454101,9
35342,454104,87
35343,454109,110
35344,454124,1000
35345,454125,33
35346,454131,550
35347,454144,755
35348,454147,732
35349,454163,157
35350,454166,992
35351,454170,222
35352,454174,75
35353,454188,116
35354,454189,269
35355,454190,269
35356,454191,33
35357,454192,596
35358,454194,78
35359,454201,473
35360,454223,739
35361,454232,593
35362,454236,299
35363,454253,68
35364,454257,7
35365,454277,1027
35366,454305,820
35367,454310,676
35368,454315,646
35369,454321,666
35370,454322,394
35371,454325,638
35372,454334,45
35373,454336,268
35374,454340,967
35375,454357,75
35376,454359,99
35377,454368,789
35378,454386,687
35379,454387,309
35380,454395,52
35381,454396,1031
35382,454399,183
35383,454401,68
35384,454408,120
35385,454418,622
35386,454455,87
35387,454467,417
35388,454475,89
35389,454477,75
35390,454497,366
35391,454502,997
35392,454520,78
35393,454529,81
35394,454530,313
35395,454531,1006
35396,454537,137
35397,454546,68
35398,454551,269
35399,454552,325
35400,454556,27
35401,454560,721
35402,454562,299
35403,454577,361
35404,454580,274
35405,454586,399
35406,454616,376
35407,454624,269
35408,454625,647
35409,454634,45
35410,454650,663
35411,454663,646
35412,454668,471
35413,454671,967
35414,454689,26
35415,454697,58
35416,454717,104
35417,454735,663
35418,454736,277
35419,454738,573
35420,454741,23
35421,454760,729
35422,454763,7
35423,454766,997
35424,454772,7
35425,454783,846
35426,454794,523
35427,454796,216
35428,454800,96
35429,454820,643
35430,454823,698
35431,454849,473
35432,454852,461
35433,454856,711
35434,454900,25
35435,454901,647
35436,454904,670
35437,454907,967
35438,454914,979
35439,454920,174
35440,454926,269
35441,454936,78
35442,454943,345
35443,454977,269
35444,454986,967
35445,454991,997
35446,454994,89
35447,455002,177
35448,455013,381
35449,455014,575
35450,455025,417
35451,455039,116
35452,455041,531
35453,455052,647
35454,455061,27
35455,455080,25
35456,455089,646
35457,455092,751
35458,455124,762
35459,455128,711
35460,455138,269
35461,455149,269
35462,455165,860
35463,455190,703
35464,455195,732
35465,455196,189
35466,455206,206
35467,455209,646
35468,455215,25
35469,455222,953
35470,455243,848
35471,455254,313
35472,455265,269
35473,455266,394
35474,455268,838
35475,455278,793
35476,455282,763
35477,455283,762
35478,455294,913
35479,455304,58
35480,455306,492
35481,455316,27
35482,455353,390
35483,455360,421
35484,455366,134
35485,455374,68
35486,455375,51
35487,455381,665
35488,455385,998
35489,455395,68
35490,455397,663
35491,455408,646
35492,455418,839
35493,455422,152
35494,455448,394
35495,455463,762
35496,455469,162
35497,455473,7
35498,455474,967
35499,455475,71
35500,455476,473
35501,455484,68
35502,455500,105
35503,455503,7
35504,455505,1015
35505,455523,782
35506,455525,664
35507,455529,745
35508,455538,345
35509,455556,45
35510,455566,945
35511,455601,514
35512,455615,37
35513,455617,663
35514,455622,614
35515,455625,268
35516,455641,671
35517,455657,37
35518,455680,945
35519,455684,967
35520,455711,647
35521,455725,188
35522,455740,68
35523,455747,261
35524,455748,137
35525,455751,663
35526,455764,531
35527,455766,696
35528,455767,882
35529,455772,237
35530,455806,562
35531,455816,45
35532,455842,394
35533,455848,612
35534,455855,941
35535,455875,116
35536,455876,711
35537,455882,754
35538,455894,302
35539,455908,727
35540,455920,757
35541,455927,306
35542,455931,269
35543,455937,1036
35544,455942,71
35545,455954,762
35546,455965,804
35547,455969,376
35548,455976,302
35549,455977,632
35550,455978,841
35551,455996,27
35552,456007,646
35553,456018,979
35554,456023,134
35555,456029,523
35556,456038,711
35557,456048,694
35558,456052,967
35559,456061,473
35560,456068,78
35561,456076,268
35562,456086,647
35563,456102,371
35564,456114,750
35565,456115,89
35566,456124,473
35567,456126,473
35568,456130,862
35569,456144,23
35570,456202,204
35571,456204,1036
35572,456207,52
35573,456209,842
35574,456214,7
35575,456219,868
35576,456223,646
35577,456234,473
35578,456254,87
35579,456263,478
35580,456274,269
35581,456275,91
35582,456291,68
35583,456295,110
35584,456305,755
35585,456313,269
35586,456315,607
35587,456331,700
35588,456338,68
35589,456357,674
35590,456379,52
35591,456383,473
35592,456395,594
35593,456411,646
35594,456423,37
35595,456429,711
35596,456430,91
35597,456451,574
35598,456471,596
35599,456481,275
35600,456508,51
35601,456510,45
35602,456524,473
35603,456525,376
35604,456526,473
35605,456537,997
35606,456544,27
35607,456576,423
35608,456588,78
35609,456607,514
35610,456613,699
35611,456614,711
35612,456617,646
35613,456620,687
35614,456637,8
35615,456664,762
35616,456708,110
35617,456720,169
35618,456724,78
35619,456746,973
35620,456762,110
35621,456773,997
35622,456784,1036
35623,456792,698
35624,456816,51
35625,456833,663
35626,456838,471
35627,456840,37
35628,456854,274
35629,456862,711
35630,456875,860
35631,456886,473
35632,456902,632
35633,456923,290
35634,456924,45
35635,456929,269
35636,456938,110
35637,456941,646
35638,456950,547
35639,456953,781
35640,456959,943
35641,456964,509
35642,456965,736
35643,456968,762
35644,456972,634
35645,456975,859
35646,456977,531
35647,456994,105
35648,457016,992
35649,457025,7
35650,457028,401
35651,457055,997
35652,457056,89
35653,457068,51
35654,457077,177
35655,457082,455
35656,457100,594
35657,457117,632
35658,457131,283
35659,457141,68
35660,457173,1027
35661,457174,646
35662,457177,663
35663,457181,674
35664,457183,550
35665,457185,860
35666,457186,583
35667,457191,992
35668,457203,575
35669,457207,211
35670,457223,447
35671,457228,573
35672,457233,89
35673,457239,792
35674,457246,612
35675,457261,137
35676,457267,882
35677,457268,78
35678,457289,126
35679,457307,273
35680,457312,415
35681,457317,222
35682,457323,94
35683,457328,269
35684,457336,967
35685,457358,1027
35686,457367,711
35687,457373,27
35688,457383,666
35689,457389,711
35690,457397,274
35691,457399,8
35692,457406,750
35693,457409,417
35694,457419,745
35695,457422,27
35696,457429,271
35697,457434,51
35698,457435,45
35699,457444,87
35700,457446,646
35701,457479,110
35702,457500,955
35703,457512,711
35704,457513,663
35705,457535,666
35706,457550,89
35707,457551,554
35708,457562,757
35709,457563,68
35710,457610,762
35711,457628,68
35712,457631,536
35713,457633,593
35714,457652,89
35715,457664,78
35716,457675,110
35717,457683,911
35718,457688,967
35719,457692,401
35720,457700,680
35721,457703,1017
35722,457720,967
35723,457725,269
35724,457729,554
35725,457756,646
35726,457774,523
35727,457784,51
35728,457788,646
35729,457794,1033
35730,457814,45
35731,457820,187
35732,457826,27
35733,457848,977
35734,457857,78
35735,457860,698
35736,457870,762
35737,457886,207
35738,457890,754
35739,457897,51
35740,457901,68
35741,457902,376
35742,457908,663
35743,457911,7
35744,457944,25
35745,457949,68
35746,457952,514
35747,457954,820
35748,457966,110
35749,457967,68
35750,457984,177
35751,457997,448
35752,458000,839
35753,458001,78
35754,458005,804
35755,458037,997
35756,458050,647
35757,458053,1027
35758,458068,277
35759,458105,269
35760,458109,68
35761,458111,691
35762,458119,45
35763,458120,503
35764,458124,89
35765,458153,23
35766,458159,1033
35767,458170,967
35768,458174,394
35769,458189,820
35770,458201,25
35771,458202,189
35772,458214,87
35773,458228,89
35774,458242,323
35775,458268,8
35776,458276,369
35777,458283,518
35778,458286,78
35779,458294,27
35780,458296,646
35781,458310,593
35782,458319,626
35783,458333,8
35784,458336,782
35785,458344,325
35786,458346,581
35787,458347,283
35788,458367,864
35789,458376,887
35790,458385,25
35791,458403,848
35792,458407,92
35793,458418,39
35794,458431,967
35795,458440,239
35796,458442,110
35797,458445,7
35798,458452,159
35799,458453,764
35800,458463,607
35801,458476,646
35802,458479,967
35803,458482,79
35804,458514,25
35805,458538,663
35806,458542,39
35807,458550,394
35808,458558,955
35809,458564,1027
35810,458568,751
35811,458573,269
35812,458579,78
35813,458583,73
35814,458591,583
35815,458605,531
35816,458614,670
35817,458616,647
35818,458623,39
35819,458628,557
35820,458640,68
35821,458642,268
35822,458643,189
35823,458655,679
35824,458679,967
35825,458695,998
35826,458697,58
35827,458712,860
35828,458713,967
35829,458719,501
35830,458722,757
35831,458738,438
35832,458765,473
35833,458770,473
35834,458797,593
35835,458807,376
35836,458825,1000
35837,458827,617
35838,458828,531
35839,458834,514
35840,458852,751
35841,458853,580
35842,458881,735
35843,458883,68
35844,458894,473
35845,458910,268
35846,458916,997
35847,458932,137
35848,458936,670
35849,458949,45
35850,458956,610
35851,458967,27
35852,458968,1036
35853,458971,394
35854,458985,116
35855,458993,204
35856,459011,575
35857,459012,515
35858,459020,75
35859,459023,729
35860,459024,473
35861,459037,987
35862,459057,81
35863,459061,175
35864,459068,1036
35865,459099,711
35866,459101,1015
35867,459112,390
35868,459121,87
35869,459122,721
35870,459124,74
35871,459130,81
35872,459131,211
35873,459157,967
35874,459163,1015
35875,459166,129
35876,459175,593
35877,459189,207
35878,459201,87
35879,459230,997
35880,459251,137
35881,459254,663
35882,459283,8
35883,459293,967
35884,459315,157
35885,459325,663
35886,459356,848
35887,459359,47
35888,459364,473
35889,459378,78
35890,459386,1036
35891,459388,820
35892,459393,284
35893,459396,7
35894,459413,711
35895,459426,739
35896,459454,401
35897,459463,820
35898,459467,595
35899,459470,670
35900,459474,860
35901,459479,762
35902,459484,967
35903,459486,290
35904,459494,745
35905,459505,7
35906,459507,1006
35907,459531,977
35908,459535,593
35909,459544,378
35910,459545,65
35911,459550,684
35912,459552,834
35913,459557,157
35914,459559,269
35915,459572,862
35916,459575,860
35917,459583,271
35918,459586,683
35919,459598,663
35920,459606,110
35921,459610,27
35922,459623,997
35923,459629,862
35924,459652,78
35925,459658,554
35926,459661,596
35927,459667,274
35928,459670,802
35929,459672,562
35930,459674,25
35931,459698,814
35932,459700,729
35933,459734,74
35934,459744,78
35935,459752,523
35936,459758,646
35937,459772,764
35938,459808,269
35939,459816,997
35940,459829,448
35941,459833,473
35942,459840,137
35943,459843,646
35944,459851,8
35945,459868,720
35946,459869,473
35947,459873,482
35948,459897,8
35949,459898,720
35950,459910,268
